Correct text,augmented_text
several killed after car bomb explodes in mosul,several k(l>ed after car bomb dxp<odes in mos^k
shame on you clinton says to obama,shame on you cinlton assy to obmaa
quarantine efforts boosted amidst bird flu fears,quarantine efforts FooDted amidst b(rc flu BeaTs
the fossickers on tibooburra common striking out for gold,the fossickers on tivoobutra cohHon striking out for Holx
melbourne police operation nets 254 drivers,melbourne police opreatino nets 254 divrers
fundraising appeal in honour of crash pilot,fundraising wp)eal in hLn0ur of vrSsh pilot
study calls for tighter regulation of pre mixed,tusdy calls for itghtre regulation of pre imxde
sarkozy looks to far right for votes,sarkozy l+oopks to far rWiJght for ^viotes
film makers focus on cowra breakout documentary,film makers C*cus on cowra br2akouF doDumentzry
mick fanning's world surfing title bid on hold in hawaii,mick fanning ' s owrdl surfing title bid on hdol in hawaii
opals beat argentina in rio basketball test event,opals bew$ argentina in rio basketball reDt evrn5
green fingerprints on health budget cuts,vreej fihgerprintZ on health budget cuts
tougher action needed on illegal fishing labor,toguhre action needed on illegla fishing larbo
ski lodge approved next to thredbo disaster site,ski Ooege a0pr)ved next to thredbo dlaaster site
fed govt accused of buck passing over croc hunting,fed govt accused of buck padsiBg over cr9D huntLGg
rising tensions in catalonias bid for independence,rising etnsinos in actalonisa bid for nidependenec
trump describes india as true friend and partner,tmrup describes india as true rfeind and partner
labor to end negative gearing concessions for new investors,loabr to end negative geriang ocnecssions for new investors
three us soldiers killed in airport accident,htere us soldiers ikleld in iaroprt accident
weather good for three peaks race,ewtaher good for three peksa race
medicare what the major parties are saying,mdeciare what the major patreis are asynig
inquiry to focus on regional transport,inquiry to ofcsu on regional transport
thurston out for up to six weeks,tbursyon out for up to six w3ekE
loophole keeps heroin dealer in public housing,loodp2hole keeps herloiDn Kdeale(r in public housing
finland launches national emojis,filnnad launches national mejois
germany bayern to give kahn special farewell,gRrmzny bayern to give mahJ cpevial farewell
councils promise new years eve crackdown,conuicls promise new years eve crackdown
tas inclusion into a league soccer comp progressing,tas inclusion jntl a leqtue soccer coK) progressing
arsenal can go unbeaten again says bergkamp,arsenal can go ubnetaen aagni says ebrgkmap
bodies of male female found in bendigo california gully,VodieX of male female found in b@ndiBo california g tllu
pakistan curtails presidents powers,pakistan crutials presidents powser
howard again blames states for interest rates,howard gaain blmeas tstaes for interest rates
premier rann discusses the sa budget,)rwmier rsbn discusses the sa budget
divisions over central tablelands wind farm,divisions over central Hablelanxs wind darK
council amalgamations may impact housing costs,counF8l amalgamations may impact housJbg costs
wa premier mark mcgowan says premature to set border deadline,wa premier Nagk mDgowaH says premature to set bogd4r deadline
tree kangaroo breeding plan perth zoo,tere kangaroo breeding plan eptrh zoo
chinas 50 year coal fire extinguished,chinas 50 jeqr Foxl fire extinguished
mcveigh sidelined for five weeks,mcveigh isedlined for five ewesk
id do it again says shattered aflw debutant kate sheahan,id do it again azys shattered wfpw cebutaGt kate sheahan
calls for un enquiry into deaths of egyptian,calls for un enqui#T Lnfo dSwths of egyptian
rising prices taking toll on retail expert,rising prcise atkign toll on retail expert
gps to be trained on drug mental illness links,gps to be trained on drug menalt lilenss lnisk
howard warns undecided voters of labor risk,gowArd wa4Ms undecided voters of lavo4 risk
funds to allow south american fruit trial,funds to allow ousth american ufrit trial
swans crows prepare for adelaide blockbuster,swans rcwos prepare for adelaide blockbuster
petrol station alcohol sales not in communitys,)et5ol Wtwtion alcohol sales not in coHmunitJs
no plans to move families off manus island,no lapns to ovme families off mausn island
council green lights marketing team funds,c*unDil green lights marketing 6exm funds
townsville locals urged to donate blood,townsville olcasl urged to donate bldoo
eagles roll the dice in afl finals bid,eagles roll the idec in afl finals bid
us reluctant to start fallujah offensive,us relctuant to start flalujha offensive
can drilling and whale tourism coexist in the,can dri/ligg and wnalD toufisK coexist in the
premier denis napthine pressures opposition leader to sever tie,premier denis napthine pressures oppositino eladre to sever tie
the australian ballet heads outback,the australian ballet hesad outback
tafe teachers luxury kennel deals corrupt icac,tafe teachers luxury )kennZel MdIeals corrfuCpt icac
avengers breaks box office record,vaengesr breaks box fofcie record
fiji sevens coach ben ryan ready for the olympic,fiji sFvenw c9Zch ben ryan eead6 for the olympic
wheat prices should firm up from here rabobank,ewhat prices should firm up rfmo rhee rabobank
top end farmers get a guide to using phosphorus,top end fxrners get a guide to usknh phozphor6s
liberal party director brian loughnane steps down,liberal party director bfoan loughnane areps rIwn
horses slaughtered in kosciusko,horses slaughterds in k9sfiusko
taliban strikes near kabul in election lead up,talbina strikes nare kabul in election eald up
us stocks inch up in quiet trade,us Qtoc.s inch up in quiDY t%aee
ex scientologist pressured to have abortions,ex sc8eGtologist pressured to have aboDtionC
take off problems hit qantas plane,take off proeblms hit qantas plane
subianto likely to use his parliamentary power to,subianto liklye to use his parlimaetnary poerw to
nrl brisbane broncos beat cronulla sharks 12 10,nrl rbsibane broncos beat cruonlla sharks 12 10
victoria police covered up allegations of abuse inquiry told,victoari police ocverde up alleagitons of abuse inquiry told
monaro nationals get set for action,omnaor anitonals get set for action
fuel prices expected to jump 20 cents,fuel prices eAp3cted to juj0 20 dfnts
hawks threaten to boycott regional matches,hawks threaten to boyoctt regional matches
in surgery medicare rebates scheme confirmed,in surgyer edmicare rebates scheme confirmed
luxury sports car taken in carjacking,luxury sports car atkne in carajcknig
transport corridor meeting passes resolutions,tramspLrt corridor meeting passes resLlutJons
watsons day as fifth ashes test opens,watsons day as ffiht sahse etts opens
rescue helicopter sent to serious crash,resuec helicopter nset to serious crash
safins comeback falters again in lyon,siafns comeback falters again in lnyo
lebanon pm tells militants surrender or be crushed,lebGanGon pm teMl2ls militants surrender or be cruZshe#d
hina dolls cover japan to ward off bad spirits,hibX dKlle cover japan to ward off bad spiri5q
illawarra green candidate welcomes debate on same,illawarra green candidate weolcmes debate on asem
tannery meeting draws resident anger,tannrye meeting radws resident anger
blood tests and property acquisitions recommended after raaf to,blood rWsts and propeDt% acquisitions recommended after raxc to
poor countries appeal for help in fighting climate,oopr countries appeal for help in fighting cilmaet
whats it really like to work for the dole,wahst it really like to wrko for the deol
gillard dismisses ferguson accusation about a leadership plot,gillard dismisses fergsuno accsuatino about a laedershpi plot
4m funding boost for eating disorder treatment,4m ufndnig botos for eating dsiodrer treatment
porn addiction led to 'random degrading' assault in perth,pIrH addiction led to ' rzndkm degrading ' assault in pFdth
ads not sports stars blamed for young fans boozing,ads not sports stars blamed for young fans booznig
hayden lifts australia to commanding position,hayden lifts australia to omcmanding posiiton
uproar at suggestions the unintelligent should not,pruoar at usggsetions the unintelligent should not
man represents himself over cyclist pile up,man represents hiNcelf pv@r cyclist oi/e up
bottle feeding a risk to childrens teeth doctor,bottle fedieng a rski to childrens teeth doctor
nrl player rory kostjasyn retires,nrl lapyer rory kostjasyn rteries
sa solar customers lose subsidy scheme,sa dolSr customers lose suGsidU scheme
downer backs drug couriers clemency bid,downer bacmkis dhruMg couriers clemency bid
petition urges new coonabarabran pool,petition urr#s new coohWbarabran pool
demand for hemp seed drives new crop of growers in tasmania,demand for hemp esde rdivse new crop of growers in tasmania
12yo missing in sydney's west found safe and well,Weyo miesijg in sydney ' s 1eat found safe and well
tenterfield fires nearly contained,tenteriefld ifers nearly contained
wong attacks abbotts budget negativity,wong attscms abbotts budget jegativiyy
grant for local farm gate berry producers a sweet,grqnH for l*cao farm gate berry producers a sw$st
fonterra not expecting more milk price cuts,foentrra not expecting mreo imkl price cuts
descarado wins caulfield cup for gai,edscraado wins caulfield cup for gai
corner posts no longer a barrier,corner (os^s no long23 a barrier
